Id,ClassLabel
1595,0.002421697
1596,0.0015861293
1597,0.097350806
1598,0.8975992
1599,0.082395345
1600,0.0023684006
1601,0.009594172
1602,0.0004864931
1603,0.0026064317
1604,0.0016846657
1605,0.0017717382
1606,0.19498937
1607,0.40665022
1608,0.00054394203
1609,0.00066784024
1610,0.6228487
1611,0.60063916
1612,0.0022572775
1613,0.0019039413
1614,0.007319113
1615,0.0011470914
1616,0.0005744497
1617,0.021711877
1618,0.0035463572
1619,0.025337657
1620,0.42544404
1621,0.00051882863
1622,0.009211928
1623,0.69034976
1624,0.2265362
1625,0.0009226203
1626,0.0016744733
1627,0.016490648
1628,0.311056
1629,0.007924765
1630,0.048559744
1631,0.5737242
1632,0.031435657
1633,0.4912537
1634,0.19995862
1635,0.0076747737
1636,0.0021127064
1637,0.0007710755
1638,0.30028352
1639,0.0010041893
1640,0.0014757613
1641,0.0031503737
1642,0.0024171572
1643,0.0032833219
1644,0.49496737
1645,0.07225426
1646,0.0012448331
1647,0.029812684
1648,0.001302292
1649,0.22424464
1650,0.00084327656
1651,0.000871708
1652,0.0011135837
1653,0.13462272
1654,0.0007244746
1655,0.0049118996
1656,0.00068412226
1657,0.07597566
1658,0.17579229
1659,0.006745398
1660,0.011534105
1661,0.062596686
1662,0.07367325
1663,0.0011534194
1664,0.74375916
1665,0.0077453554
1666,0.46179637
1667,0.89455223
1668,0.08873125
1669,0.013548394
1670,0.00044526657
1671,0.4614744
1672,0.057946384
1673,0.20346422
1674,0.017730078
1675,0.8660137
1676,0.69663095
1677,0.0018943747
1678,0.29887125
1679,0.028238913
1680,0.0018227199
1681,0.08839998
1682,0.00819236
1683,0.50247437
1684,0.0011456013
1685,0.0034196575
1686,0.0036077201
1687,0.03320248
1688,0.0014937123
1689,0.0021716256
1690,0.0006220639
1691,0.045420397
1692,0.002096961
1693,0.3966422
1694,0.04878078
1695,0.003227492
1696,0.03429677
1697,0.0075992346
1698,0.66557264
1699,0.19588101
1700,0.1531054
1701,0.45855615
1702,0.19340368
1703,0.06841933
1704,0.21281892
1705,0.12241832
1706,0.61393386
1707,0.0023732584
1708,0.02454426
1709,0.6958063
1710,0.0031834443
1711,0.010326594
1712,0.0012097359
1713,0.0053709247
1714,0.8771558
1715,0.5542705
1716,0.009339035
1717,0.002402832
1718,0.0013451576
1719,0.0045007863
1720,0.046276737
1721,0.0013364156
1722,0.003934711
1723,0.023500195
1724,0.0026438434
1725,0.0076887608
1726,0.2100637
1727,0.017634997
1728,0.0118513405
1729,0.025907734
1730,0.012840043
1731,0.5092028
1732,0.0023505192
1733,0.37362075
1734,0.0012685359
1735,0.20872442
1736,0.0039646425
1737,0.68069667
1738,0.017873963
1739,0.0013767382
1740,0.0017300645
1741,0.00046525398
1742,0.0015417238
1743,0.09813572
1744,0.0026623409
1745,0.001990338
1746,0.654887
1747,0.015564541
1748,0.5574871
1749,0.23187591
1750,0.76816696
1751,0.3222517
1752,0.4390076
1753,0.0069903336
1754,0.1075775
1755,0.0038003724
1756,0.0046207705
1757,0.006497254
1758,0.0007851124
1759,0.0025872986
1760,0.05700479
1761,0.46450648
1762,0.0066684484
1763,0.0013610224
1764,0.05000611
1765,0.28105822
1766,0.003603081
1767,0.0019703705
1768,0.001934131
1769,0.6967241
1770,0.00089315575
1771,0.08867115
1772,0.0050514042
1773,0.08075085
1774,0.0011425515
1775,0.23921113
1776,0.30165493
1777,0.06754253
1778,0.09586477
1779,0.08448713
1780,0.05314237
1781,0.08383706
1782,0.2513845
1783,0.15046671
1784,0.9153361
1785,0.023886988
1786,0.003759702
1787,0.0016743541
1788,0.009375721
1789,0.17208683
1790,0.036023457
1791,0.07633605
1792,0.0026480358
1793,0.03441605
1794,0.013198237
1795,0.0011092424
1796,0.010135531
1797,0.011256357
1798,0.12783965
1799,0.018253097
1800,0.4726658
1801,0.7454562
1802,0.0009088516
1803,0.6775318
1804,0.0017739335
1805,0.0036085348
1806,0.0041905143
1807,0.011531393
1808,0.0014838973
1809,0.0024332206
1810,0.0015510917
1811,0.0012354354
1812,0.002298047
1813,0.0051780343
1814,0.06245032
1815,0.0006302297
1816,0.19549978
1817,0.035360247
1818,0.0006822447
1819,0.0013388494
1820,0.18781416
1821,0.013939907
1822,0.0010817448
1823,0.0034278333
1824,0.0007055402
1825,0.015793076
1826,0.0047811368
1827,0.87850237
1828,0.6161523
1829,0.2567242
1830,0.32432675
1831,0.010341306
1832,0.0036850274
1833,0.0028715332
1834,0.3042715
1835,0.0007600188
1836,0.1388578
1837,0.6108942
1838,0.00082521635
1839,0.002536426
1840,0.07227453
1841,0.0076214075
1842,0.36518624
1843,0.009543677
1844,0.00079745054
1845,0.44680038
1846,0.0027964811
1847,0.09767372
1848,0.5425121
1849,0.0033697684
1850,0.0060071745
1851,0.3937447
1852,0.0067772865
1853,0.066743314
1854,0.0002898574
1855,0.5916714
1856,0.0009882549
1857,0.0007388194
1858,0.9538099
1859,0.5933575
1860,0.0031703513
1861,0.43903446
1862,0.010561486
1863,0.0025748312
1864,0.0066064
1865,0.01248318
1866,0.44683942
1867,0.18696867
1868,0.0011679927
1869,0.37753725
1870,0.6357084
1871,0.006467392
1872,0.45510337
1873,0.004458656
1874,0.017559508
1875,0.17185034
1876,0.45606968
1877,0.001648128
1878,0.05509348
1879,0.0006124576
1880,0.02752767
1881,0.24098249
1882,0.0007264316
1883,0.6327737
1884,0.0006733934
1885,0.0009610951
1886,0.36670193
1887,0.4275372
1888,0.6391904
1889,0.5926892
1890,0.0005361438
1891,0.49376735
1892,0.0016755363
1893,0.58545417
1894,0.0007025401
1895,0.010298003
1896,0.004226148
1897,0.0011318723
1898,0.0010682642
1899,0.00041706362
1900,0.0024894972
1901,0.121545136
1902,0.008565267
1903,0.0019006232
1904,0.002000481
1905,0.0012384852
1906,0.0024106503
1907,0.0010598699
1908,0.004830728
1909,0.0014300346
1910,0.00095077354
1911,0.031051785
1912,0.0010867318
1913,0.012248367
1914,0.38603473
1915,0.11181727
1916,0.043031853
1917,0.29869384
1918,0.10107452
1919,0.07856152
1920,0.0014826854
1921,0.42874077
1922,0.0023347537
1923,0.0016220411
1924,0.20993972
1925,0.5220074
1926,0.0014018217
1927,0.007653137
1928,0.0017951628
1929,0.76297873
1930,0.0020995736
1931,0.0037215252
1932,0.32522145
1933,0.6638212
1934,0.09776002
1935,0.1250858
1936,0.068522535
1937,0.0021139185
1938,0.01773118
1939,0.0034184058
1940,0.0004697442
1941,0.003992498
1942,0.48200145
1943,0.37909737
1944,0.0035191178
1945,0.0028347273
1946,0.0005020003
1947,0.58762985
1948,0.046253074
1949,0.002894799
1950,0.13229632
1951,0.0006152789
1952,0.2415191
1953,0.33488798
1954,0.027265072
1955,0.0013625821
1956,0.0009865463
1957,0.00047898293
1958,0.014142116
1959,0.006284386
1960,0.03798021
1961,0.07407689
1962,0.0014549395
1963,0.04983436
1964,0.00038793683
1965,0.001530697
1966,0.019983152
1967,0.1415463
1968,0.1160081
1969,0.0030228694
1970,0.002616326
1971,0.0016304353
1972,0.33139983
1973,0.0035854776
1974,0.42148975
1975,0.021345735
1976,0.585839
1977,0.0009255906
1978,0.007891774
1979,0.20945132
1980,0.002651145
1981,0.01855427
1982,0.00096656877
1983,0.0044338307
1984,0.0010602871
1985,0.039658744
1986,0.31614473
1987,0.15005398
1988,0.031068126
1989,0.1766638
1990,0.00077112514
1991,0.0014852583
1992,0.00094002485
1993,0.029003143
1994,0.0010861456
1995,0.0013962587
1996,0.17545657
1997,0.028921822
1998,0.028575024
1999,0.0013194879
2000,0.0014242927
2001,0.67296857
2002,0.0014162759
2003,0.0058033266
2004,0.0022417605
2005,0.0011682907
2006,0.67209643
2007,0.0010869006
2008,0.0025139947
2009,0.0023187995
2010,0.0010809997
2011,0.035669733
2012,0.01427418
2013,0.27100837
2014,0.027740955
2015,0.00054182607
2016,0.7119716
2017,0.0038542747
2018,0.050247412
2019,0.0031318367
2020,0.027732253
2021,0.069401525
2022,0.0004278024
2023,0.17590372
2024,0.003467828
2025,0.0018499792
2026,0.0015212297
2027,0.0011971494
2028,0.12203511
2029,0.04652946
2030,0.010857254
2031,0.5760934
2032,0.09408281
2033,0.0015020669
2034,0.00041872263
2035,0.593527
2036,0.22500579
2037,0.0014275411
2038,0.0010923743
2039,0.0023073156
2040,0.019817421
2041,0.7103017
2042,0.0001416405
2043,0.012086739
2044,0.38244793
2045,0.25307432
2046,0.44421408
2047,0.026648292
2048,0.31727862
2049,0.0015513996
2050,0.32373336
2051,0.002290815
2052,0.0005384783
2053,0.0013603866
2054,0.0015834073
2055,0.00064907473
2056,0.0018771986
2057,0.8132016
2058,0.45317784
2059,0.019461453
2060,0.3193157
2061,0.0007498066
2062,0.005685141
2063,0.0031044781
2064,0.84246427
2065,0.0045436025
2066,0.040730994
2067,0.0022645395
2068,0.0037341118
2069,0.12705815
2070,0.0036369662
2071,0.5993189
2072,0.00038793683
2073,0.00525103
2074,0.0012762645
2075,0.004101684
2076,0.20721151
2077,0.003398031
2078,0.16642885
2079,0.029933175
2080,0.2138697
2081,0.000790139
2082,0.63391846
2083,0.02306352
2084,0.010313402
2085,0.3577985
2086,0.0037386615
2087,0.0026139717
2088,0.048565853
2089,0.46416497
2090,0.0042255125
2091,0.0023410618
2092,0.0023653507
2093,0.007908364
2094,0.2900809
2095,0.19694276
2096,0.0004752179
2097,0.0014447471
2098,0.0015629331
2099,0.0021385252
2100,0.5331741
2101,0.0023160179
2102,0.0011028548
2103,0.05791535
2104,0.22084177
2105,0.011832257
2106,0.0008725226
2107,0.001362592
2108,0.0003627042
2109,0.13397343
2110,0.862061
2111,0.0008190473
2112,0.5081485
2113,0.07094965
2114,0.05015694
2115,0.5404015
2116,0.0028276145
2117,0.003061245
2118,0.63562447
2119,0.4569436
2120,0.7862695
2121,0.8031103
2122,0.0013683637
2123,0.013058414
2124,0.0019211868
2125,0.39062443
2126,0.0010120372
2127,0.0015860399
2128,0.36996236
2129,0.0116307335
2130,0.19489701
2131,0.0019310912
2132,0.0052107773
2133,0.12826209
2134,0.7205152
2135,0.0010160506
2136,0.00087260205
2137,0.18783326
2138,0.11754533
2139,0.0015446544
2140,0.054932
2141,0.03922843
2142,0.0014207065
2143,0.24879284
2144,0.0056588054
2145,0.0021481018
2146,0.4557042
2147,0.009299089
2148,0.0026529927
2149,0.39241233
2150,0.33625236
2151,0.0013326505
2152,0.06754762
2153,0.004449884
2154,0.0027573605
2155,0.00021663308
2156,0.072760545
2157,0.023488393
2158,0.1685851
2159,0.002171884
2160,0.03300956
2161,0.779123
2162,0.0029507678
2163,0.024454623
2164,0.0013945898
2165,0.001052171
2166,0.055873174
2167,0.8060848
2168,0.91090894
2169,0.0053274133
2170,0.16368233
2171,0.015633672
2172,0.75801057
2173,0.009409408
2174,0.29113138
2175,0.03919373
2176,0.42753473
2177,0.532605
2178,0.4255154
2179,0.13823693
2180,0.008511901
2181,0.0044032037
2182,0.3592298
2183,0.00068027776
2184,0.0026202004
2185,0.09978729
2186,0.0026039283
2187,0.0011286736
2188,0.17600805
2189,0.5852807
2190,0.78647804
2191,0.0025230844
2192,0.0004346768
2193,0.0013087193
2194,0.0023533504
2195,0.010917763
2196,0.07415367
2197,0.0013871193
2198,0.22574233
2199,0.6415392
2200,0.0062053003
2201,0.25074634
2202,0.0007823209
2203,0.0008485417
2204,0.27596417
2205,0.00048604608
2206,0.008988142
2207,0.4398453
2208,0.81808615
2209,0.2809617
2210,0.0015821358
2211,0.70188373
2212,0.14527966
2213,0.2880163
2214,0.08072693
2215,0.0017096301
2216,0.17981493
2217,0.0019373795
2218,0.0015729567
2219,0.11007205
2220,0.8928647
2221,0.00045790276
2222,0.5450432
2223,0.041255433
2224,0.0012442172
2225,0.0042300127
2226,0.009589195
2227,0.15498845
2228,0.27036744
2229,0.0013557175
2230,0.0032227736
2231,0.8481869
2232,0.11815574
2233,0.0029543738
2234,0.0007741153
2235,0.0016666254
2236,0.019622246
2237,0.0067720413
2238,0.6489479
2239,0.44789442
2240,0.9716745
2241,0.045768004
2242,0.0017115772
2243,0.12927179
2244,0.0023575723
2245,0.39735368
2246,0.27800712
2247,0.001507014
2248,0.010685314
2249,0.0013442734
2250,0.029100547
2251,0.0010923246
2252,0.0016953846
2253,0.005222539
2254,0.28878707
2255,0.68903303
2256,0.004142145
2257,0.0018811723
2258,0.033733994
2259,0.08871561
2260,0.0016131302
2261,0.0028547347
2262,0.014173289
2263,0.0008219282
2264,0.0023935835
2265,0.001059244
2266,0.002546827
2267,0.0015612444
2268,0.0527609
2269,0.00047072768
2270,0.00043500462
2271,0.15004757
2272,0.577637
2273,0.0051825345
2274,0.0015417039
2275,0.0007302165
2276,0.7059447
2277,0.06917516
2278,0.31821755
2279,0.0030587215
2280,0.6462044
2281,0.37408093
2282,0.0008550386
2283,0.01350065
2284,0.10490722
2285,0.73206156
2286,0.0006068647
2287,0.0025817554
2288,0.029964209
2289,0.00069874525
2290,0.11224595
2291,0.005347828
2292,0.004103273
2293,0.039548576
2294,0.052337617
2295,0.0030451913
2296,0.2414078
2297,0.5580777
2298,0.025579652
2299,0.08683917
2300,0.01189217
2301,0.0030154188
2302,0.3063853
2303,0.87877846
2304,0.021694511
2305,0.0017518997
2306,0.0013365844
2307,0.49881816
2308,0.004312972
2309,0.35465422
2310,0.08012804
2311,0.015728524
2312,0.07117057
2313,0.0007131298
2314,0.6824557
2315,0.36241677
2316,0.4269216
2317,0.0010743141
2318,0.2332687
2319,0.0035369496
2320,0.04361065
2321,0.013181756
2322,0.037393063
2323,0.0013655523
2324,0.8645539
2325,0.013777693
2326,0.13031088
2327,0.17377333
2328,0.0010632277
2329,0.0009816786
2330,0.0008305013
2331,0.7923951
2332,0.023321668
2333,0.01762872
2334,0.11072308
2335,0.0055050156
2336,0.0009905696
2337,0.37142634
2338,0.00054015714
2339,0.002628237
2340,0.001684308
2341,0.13461445
2342,0.001742214
2343,0.003235072
2344,0.2673742
2345,0.0024148126
2346,0.017472059
2347,0.016311774
2348,0.00077185035
2349,0.01775988
2350,0.0022257168
2351,0.28690362
2352,0.42471692
2353,0.010322918
2354,0.25765768
2355,0.04519086
2356,0.0035333533
2357,0.0025113325
2358,0.016015181
2359,0.0037480593
2360,0.48039857
2361,0.0009873608
2362,0.053085882
2363,0.74192494
2364,0.015537162
2365,0.2494334
2366,0.00130108
2367,0.01695618
2368,0.48296657
2369,0.043190163
2370,0.38555512
2371,0.0011946658
2372,0.0013623834
2373,0.14060633
2374,0.022009661
2375,0.0006002982
2376,0.21129537
2377,0.001110802
2378,0.0014766554
2379,0.09130215
2380,0.00085364777
2381,0.0017061929
2382,0.45585647
2383,0.046907384
2384,0.007969071
2385,0.0018805066
2386,0.76816225
2387,0.003626426
2388,0.0018577576
2389,0.0021042526
2390,0.0063218377
2391,0.0006576578
2392,0.20826088
2393,0.062451243
2394,0.0006309549
2395,0.41521564
2396,0.0023033917
2397,0.6505792
2398,0.0042515397
2399,0.05180511
2400,0.31937525
2401,0.02215141
2402,0.028061816
2403,0.0055919387
2404,0.38377
2405,0.02479449
2406,0.0009657244
2407,0.5530796
2408,0.4028779
2409,0.0013876855
2410,0.0009383559
2411,0.12846945
2412,0.015415639
2413,0.009607513
2414,0.12213617
2415,0.00095146894
2416,0.0098943515
2417,0.101917654
2418,0.0071954033
2419,0.0011550287
2420,0.044990826
2421,0.01846384
2422,0.0013578435
2423,0.0012755593
2424,0.0010810196
2425,0.00085837644
2426,0.00092144805
2427,0.001721402
2428,0.28613958
2429,0.000837634
2430,0.0010609329
2431,0.0019022425
2432,0.012465298
2433,0.002356857
2434,0.003488789
2435,0.0040519536
2436,0.5762171
2437,0.012022574
2438,0.072103925
2439,0.5039348
2440,0.41375598
2441,0.012856404
2442,0.008450289
2443,0.065510154
2444,0.016246358
2445,0.0005446871
2446,0.0025668044
2447,0.000672698
2448,0.0036666195
2449,0.006120046
2450,0.36475846
2451,0.008299847
2452,0.005790502
2453,0.123230815
2454,0.005541712
2455,0.42709002
2456,0.6501667
2457,0.0014634033
2458,0.0014510652
2459,0.33444563
2460,0.90200454
2461,0.2821293
2462,0.85728866
2463,0.011241913
2464,0.0016679168
2465,0.21918333
2466,0.021377435
2467,0.0810284
2468,0.62445724
2469,0.0022436578
2470,0.005921066
2471,0.029815167
2472,0.0149390595
2473,0.00084050494
2474,0.0016139845
2475,0.3990717
2476,0.00076779723
2477,0.03533713
2478,0.12444352
2479,0.030000994
2480,0.0016997854
2481,0.0030026734
2482,0.016785562
2483,0.014349411
2484,0.001892368
2485,0.0019240876
2486,0.0058534048
2487,0.0005439818
2488,0.002069046
2489,0.27557474
2490,0.0014600059
2491,0.3905146
2492,0.0011196336
2493,0.16834648
2494,0.04119141
2495,0.0017253658
2496,0.0030895968
2497,0.59479064
2498,0.2904785
2499,0.004404485
2500,0.0009211004
2501,0.8906267
2502,0.1187717
2503,0.01133431
2504,0.22360194
2505,0.0010200044
2506,0.2384312
2507,0.021163076
2508,0.002496779
2509,0.015831878
2510,0.0011196235
2511,0.026082018
2512,0.1375407
2513,0.0033020575
2514,0.13459377
2515,0.012451728
2516,0.0014861921
2517,0.0026455026
2518,0.0056143403
2519,0.059657633
2520,0.091519624
2521,0.0035289328
2522,0.12614475
2523,0.0013369819
2524,0.006411761
2525,0.003816088
2526,0.005793283
2527,0.0021732152
2528,0.0013050338
2529,0.0010283986
2530,0.0013580223
2531,0.0011225939
2532,0.013276021
2533,0.033563495
2534,0.0836389
2535,0.009934564
2536,0.0014515122
2537,0.007971008
2538,0.00073325634
2539,0.0005535682
2540,0.13606355
2541,0.018340895
2542,0.17535095
2543,0.700335
2544,0.0009765923
2545,0.0006664793
2546,0.50706846
2547,0.0017770926
2548,0.341603
2549,0.39796057
2550,0.6799364
2551,0.7807644
2552,0.007357031
2553,0.5165701
2554,0.19356258
2555,0.0012163123
2556,0.014801264
2557,0.028874328
2558,0.3828349
2559,0.211816
2560,0.0012842318
2561,0.0037969847
2562,0.9045785
2563,0.004194299
2564,0.08316716
2565,0.10565714
2566,0.0007938246
2567,0.13198622
2568,0.002879252
2569,0.83912396
2570,0.0021029115
2571,0.0061445436
2572,0.00236247
2573,0.030823747
2574,0.1935988
2575,0.0017737746
2576,0.1133067
2577,0.36577454
2578,0.68307966
2579,0.0034568608
2580,0.002521346
2581,0.8620734
2582,0.0025167465
2583,0.09937293
2584,0.0020670693
2585,0.38475505
2586,0.7200821
2587,0.00043917695
2588,0.075945206
2589,0.0019869108
2590,0.5739762
2591,0.079975985
2592,0.1235449
2593,0.017808199
2594,0.005446831
2595,0.5208214
2596,0.034877945
2597,0.007273545
2598,0.0028454065
2599,0.0014313062
2600,0.21399212
2601,0.0018182099
2602,0.0011618435
2603,0.01892671
2604,0.00088172156
2605,0.0025077164
2606,0.55250245
2607,0.005710671
2608,0.056982994
2609,0.3358996
2610,0.23643811
2611,0.7745211
2612,0.11564348
2613,0.0019264122
2614,0.021438172
2615,0.015856624
2616,0.21604343
2617,0.0016812384
2618,0.013278574
2619,0.010956745
2620,0.0019842882
2621,0.016260505
2622,0.00037396947
2623,0.28027824
2624,0.0029708047
2625,0.0019654036
2626,0.012656043
2627,0.52719516
2628,0.014714639
2629,0.0016570687
2630,0.033560056
2631,0.0686355
2632,0.749975
2633,0.896035
2634,0.11692097
2635,0.20239794
2636,0.063647665
2637,0.6485544
2638,0.8199835
2639,0.15822513
2640,0.0046601095
2641,0.012475431
2642,0.113333024
2643,0.0033348203
2644,0.82280344
2645,0.0007099311
2646,0.004496326
2647,0.0017323792
2648,0.6356494
2649,0.0017370582
2650,0.0018523732
2651,0.44343862
2652,0.0031202633
2653,0.024346182
2654,0.010164718
2655,0.0029815335
2656,0.050866555
2657,0.70634264
2658,0.0020237367
2659,0.0011228621
2660,0.0073105097
2661,0.0037007034
2662,0.0056403778
2663,0.01605635
2664,0.0019408664
2665,0.09228569
2666,0.00093556446
2667,0.005740106
2668,0.060011923
2669,0.16934967
2670,0.31537864
2671,0.033969373
2672,0.003160745
2673,0.0019426346
2674,0.004517386
2675,0.0069179335
2676,0.1291384
2677,0.19060685
2678,0.002245893
2679,0.003454864
2680,0.0010966161
2681,0.00076270103
2682,0.13097022
2683,0.034129005
2684,0.63005453
2685,0.4243096
2686,0.0023472805
2687,0.009736876
2688,0.013633271
2689,0.0483122
2690,0.007536272
2691,0.16784926
2692,0.0008986394
2693,0.0067011416
2694,0.114966154
2695,0.04009697
2696,0.00046159825
2697,0.0009518564
2698,0.63917893
2699,0.00091482204
2700,0.01862196
2701,0.007101923
2702,0.0013195375
2703,0.0140777035
2704,0.5445513
2705,0.0025096734
2706,0.0009916624
2707,0.036438745
2708,0.0066477656
2709,0.20279588
2710,0.48688972
2711,0.02123014
2712,0.00063772994
2713,0.6599092
2714,0.004258593
2715,0.0027427275
2716,0.0005959968
2717,0.035645347
2718,0.6806219
2719,0.0026435454
2720,0.46463284
2721,0.0008691251
2722,0.47379637
2723,0.1732061
